ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
2229,Indian,Side Dish,Vegetarian,Tamarind Chilli Potato Recipe,50,4
2270,Indian,Side Dish,High Protein Vegetarian,High-Protein Peanut Chutney Recipe-Indian Style Peanut Chutney Without Coconut,30,5
2275,Indian,Side Dish,Vegetarian,Mustard Green Chilli Pickle Recipe,10,4
2342,Indian,Side Dish,Vegetarian,Instant Garlic Pickle Recipe,30,4
2394,Indian,Side Dish,Vegetarian,Grated Cucumber Raita Recipe,5,4
2400,Indian,Side Dish,Vegetarian,Pineapple Cucumber Salad Recipe With Lemon Dressing,25,4
2418,Indian,Side Dish,Vegetarian,Senai Pachadi Recipe (Elephant or Raita),40,4
2450,Indian,Side Dish,Vegetarian,Badam Milk Recipe - Almond Milk,35,4
2466,Indian,Side Dish,Vegetarian,Sweet Corn And Raw Mango Salad Recipe,15,5
2481,Indian,Side Dish,High Protein Vegetarian,Rajma and Corn Salad Recipe,25,5
2749,Indian,Side Dish,Vegetarian,Instant Lemon Pickle Recipe,40,2
2793,Indian,Side Dish,Vegetarian,Turai Aloo Ki Sabzi Recipe - Ridge Gourd Potato Curry,35,4
2798,Indian,Side Dish,Vegetarian,Ratalu Ki Chutney Recipe,40,4
2810,Indian,Side Dish,Vegetarian,Homemade Ghee Recipe,0,500
2814,Indian,Side Dish,Eggetarian,Quick And Simple Egg Curry (Recipe In Hindi),55,4
2828,Indian,Side Dish,Vegetarian,Pumpkin Raita Recipe,30,4
2880,Indian,Side Dish,Diabetic Friendly,"Kachumber Salad Recipe With Cucumber, Onion & Tomatoes",15,4
2953,Indian,Side Dish,High Protein Non Vegetarian,Crispy Pan Fried Pomfret Recipe,25,4
2978,Indian,Side Dish,Vegetarian,Peanut Raita Recipe - Boiled Peanut Raita Recipe,10,4
3010,Indian,Side Dish,Vegetarian,Brinjal Tomato Vegetable - Brinjal / Eggplant Masala Recipe,50,4
3108,Indian,Side Dish,Vegetarian,Sweet & Spicy Coriander Tadka Raita (Recipe In Hindi),30,2
3115,Indian,Side Dish,Vegetarian,Doddapatre Tambuli Recipe (Karpooravalli Thayir Pachadi),30,2
3153,Indian,Side Dish,High Protein Vegetarian,"Kala Chana Salad Recipe With Carrots, Cucumber & Tomatoes",15,4
3155,Indian,Side Dish,Vegetarian,Kesar Pista Lassi Recipe,25,2
3210,Indian,Side Dish,Vegetarian,Avocado Raita Recipe,35,4
3234,Indian,Side Dish,Non Vegeterian,Meat Ka Achaar Recipe (Goat Pickle),65,1
3243,Indian,Side Dish,No Onion No Garlic (Sattvic),Potato And Cauliflower In Peanut Curry Recipe,45,4
3285,Indian,Side Dish,Vegetarian,Raw Mango Raita Recipe,30,2
3387,Indian,Side Dish,Vegetarian,Cucumber Tomato Corn Peanut Salad With Lemon Recipe,30,4
3474,Indian,Side Dish,Vegetarian,Kerala Style Beetroot Pachadi (Recipe In Hindi),35,4
3507,Indian,Side Dish,Vegetarian,Tomato Garlic Chutney (Recipe In Hindi),30,6
3511,Indian,Side Dish,Vegetarian,Tomato Garlic Chutney Recipe - Tomato Garlic Chutney Recipe,30,6
3593,Indian,Side Dish,Vegetarian,Totapuri Mango Chutney Recipe - Sweet & Spicy Totapuri Mango Chutney Recipe,40,10
3605,Indian,Side Dish,Vegetarian,Kabuli Chana & Moongphali Salad Recipe,90,4
3629,Indian,Side Dish,Vegetarian,Radish Raita Recipe - Spicy Yogurt Salad with Radish,35,4
3632,Indian,Side Dish,Vegetarian,Corn And Drumstick Leaves Salad Recipe,20,3
3663,Indian,Side Dish,High Protein Vegetarian,Peanut Chutney Recipe - Peanut Chutney Recipe,30,5
3724,Indian,Side Dish,Vegetarian,Carrot Tadka Raita Recipe - Carrot Tadka Raita Recipe,15,2
3851,Indian,Side Dish,Vegetarian,Corn And Onion Raita Recipe,30,4
3897,Indian,Side Dish,Vegetarian,Quick Indian Style Ginger Pickle Recipe,15,100
3933,Indian,Side Dish,Vegetarian,Lauki Moongphali Soup (Recipe In Hindi),45,2
3964,Indian,Side Dish,Vegetarian,Spinach Buns Recipe (Masala Palak Pav),45,2
4028,Indian,Side Dish,Vegetarian,Tomato Onita d Kara,10,2
4049,Indian,Side Dish,Vegetarian,Papad Raita (Recipe In Hindi),20,4
4081,Indian,Side Dish,High Protein Non Vegetarian,Safed Murgh Handi Recipe - Chicken In White Gravy,50,6
4097,Indian,Side Dish,Eggetarian,Quick And Simple Egg Curry Recipe,55,4
4183,Indian,Side Dish,Vegetarian,Lal Bhoplyacha Bharit Recipe (Red Pumpkin Raita),25,4
4403,Indian,Side Dish,Vegetarian,Kerala Style Beetroot Pachadi Recipe,35,4
4415,Indian,Side Dish,Vegetarian,Classic Indian Sliced Salad Recipe,10,4
4430,Indian,Side Dish,Vegetarian,Mint and Pomegranate Raita (Mint and Pomegranate Raita Recipe),50,3
4463,Indian,Side Dish,Eggetarian,Egg Rolls With Moringa Leaves Recipe-Eggs with Drumstick Leaves,40,2
4581,Indian,Side Dish,Vegetarian,Cauliflower & Cucumber Raita (Recipe In Hindi),50,4
4690,Indian,Side Dish,Vegetarian,Amrood Raita Recipe,15,4
4742,Indian,Side Dish,Vegetarian,Boondi Raita Recipe Spiced With Black Salt (Recipe In Hindi),35,2
4746,Indian,Side Dish,Vegetarian,Radish Soup Recipe,40,4
4749,Indian,Side Dish,Vegetarian,Raw Mango And Spring Onion Chutney Recipe,40,4
4815,Indian,Side Dish,Vegetarian,Spiced Prune Chutney Recipe,30,4
4859,Indian,Side Dish,Vegetarian,Spring Onion and Peanut Raita Recipe,15,4
4904,Indian,Side Dish,Vegetarian,Apple Onion Chutney (Recipe In Hindi),35,6
5006,Indian,Side Dish,Vegetarian,Boiled Peanut Raita Recipe,10,4
5176,Indian,Side Dish,Vegetarian,Grilled Cherry Tomato Pickle Recipe,40,6
5347,Indian,Side Dish,Vegetarian,Raab Recipe - Immunity Building Home Remedy Made From Millet Flour,20,2
5381,Indian,Side Dish,High Protein Vegetarian,Kala Chana Salad Recipe,15,4
5398,Indian,Side Dish,High Protein Non Vegetarian,Fenugreek Spiced Sardine Fish Curry Recipe,35,3
5541,Indian,Side Dish,Vegetarian,Corn And Drumstick Leaves Salad Recipe,20,4
5635,Indian,Side Dish,Vegetarian,Palak And Kala Chana Sukhi Sabzi Recipe,60,4
5666,Indian,Side Dish,Diabetic Friendly,Bharwa Karela (Recipe In Hindi),80,4
5697,Indian,Side Dish,Vegetarian,Methi Lachha Paratha Recipe,25,4
5752,Indian,Side Dish,Vegetarian,Bhindi Raita (Recipe In Hindi),30,4
5761,Indian,Side Dish,Vegetarian,Chammanthi Chutney Recipe (Coconut And Onion Chutney),40,4
5770,Indian,Side Dish,Vegetarian,Gajar Amla Raita Recipe - Carrot Gooseberry Raita Recipe,18,4
5821,Indian,Side Dish,Vegetarian,Adrak Chai Recipe - Indian Style Ginger Tea,15,2
5822,Indian,Side Dish,Vegetarian,Menthe Hittu Recipe (Roasted Fenugreek Chutney Powder),35,300
6076,Indian,Side Dish,Vegetarian,Corn and Onion Raita (Recipe in Hindi),30,4
6124,Indian,Side Dish,Vegetarian,Cucumber Pineapple Raw Mango Salad Recipe,15,2
6268,Indian,Side Dish,Vegan,Capsicum Chutney (Recipe In Hindi),25,5
6451,Indian,Side Dish,Vegetarian,Grated Cucumber Raita Recipe,5,4
6595,Indian,Side Dish,Vegetarian,Raw Mango Cucumber Salad Recipe with Roasted Peanuts,20,4
6609,Indian,Side Dish,Vegetarian,Instant Carrot Pickle Recipe,30,10
6648,Indian,Side Dish,Diabetic Friendly,"Raw Papaya, Apple & Carrot Salad Recipe",25,4
6715,Indian,Side Dish,Vegetarian,Onion Raita Recipe - Onion Raita Recipe,10,3
6837,Indian,Side Dish,Vegetarian,Methi Aur Kache Kele Ki Sabzi Recipe-Fenugreek Greens & Raw Banana Stir Fry,25,4
6928,Indian,Side Dish,Non Vegeterian,Sauteed Spicy Prawns Recipe,35,2
6955,Indian,Side Dish,Vegetarian,Sweet And Sour Lemon Pickle Recipe,45,4
6967,Indian,Side Dish,High Protein Vegetarian,Cauliflower Moong Dal Recipe - Cauliflower Moong Dal Recipe,70,6
7001,Indian,Side Dish,Vegetarian,Guava Jam Recipe,45,4
7054,Indian,Side Dish,Vegetarian,Baked Sweet Potato Boats Recipe,70,3
7065,Indian,Side Dish,Vegetarian,Tangy Raw Beetroot & Tomato Chutney Recipe,15,4
7084,Indian,Side Dish,Vegetarian,Karathe Nonche Recipe - Bitter Gourd Pickle,45,300
7113,Indian,Side Dish,Vegetarian,Masala Chai Recipe - Masala Chai Recipe,15,2
7204,Indian,Side Dish,Vegetarian,Fusion Style Paneer Malai Makhani Recipe,25,4
7248,Indian,Side Dish,Vegetarian,Raw Mango And Spring Onion Chutney Recipe,40,4
7271,Indian,Side Dish,Vegetarian,Satvik Carrot Sprouts Salad Recipe - No Onion No Garlic,15,4
7395,Indian,Side Dish,Non Vegeterian,Crispy and Spicy Chilli Chicken Recipe - Indian Style,25,5
7432,Indian,Side Dish,Vegetarian,Tamarind Chilli Potato Recipe,50,4
7464,Indian,Side Dish,Vegetarian,Raw Mango Raita,30,2
7495,Indian,Side Dish,High Protein Vegetarian,Kacche Aam Aur Lehsun Ki Dal Recipe -Curried Lentils With Mango & Garlic,50,4
7573,Indian,Side Dish,Vegetarian,Grated Carrot Cucumber Tomato Raita Recipe,15,2
7604,Indian,Side Dish,High Protein Non Vegetarian,Tawa Crispy Pomfret Fry Recipe,120,2
7779,Indian,Side Dish,Diabetic Friendly,Mooli Gobhi Aur Methi Sabzi Recipe,25,4
7815,Indian,Side Dish,Vegetarian,Amrood Ki Chutney (Recipe),45,4
7838,Indian,Side Dish,Vegetarian,Baked Vegetable Salad Recipe,30,2
7965,Indian,Side Dish,Vegetarian,Instant Red Chilli Pickle Recipe,20,10
8022,Indian,Side Dish,Vegetarian,Badam Milk Recipe - Almond Milk Recipe,35,4
8124,Indian,Side Dish,Vegetarian,Warm Red Lentil Salad With Goat Cheese Recipe,25,4
8135,Indian,Side Dish,Vegetarian,Garlic Methi Raita Recipe,25,4
8212,Indian,Side Dish,Vegetarian,Pineapple Cucumber Salad Recipe,25,4
8300,Indian,Side Dish,Vegetarian,Pudina Pyaz Kachumber Salad Recipe - Mint Onion Kachumber Salad Recipe,10,4
8412,Indian,Side Dish,Vegetarian,Khajur Imli Chutney Recipe,30,3
8666,Indian,Side Dish,Vegetarian,Nuvvula Pachadi (Recipe In Hindi),15,4
8712,Indian,Side Dish,High Protein Vegetarian,Moong Dal With Radish Greens Recipe,51,4
8736,Indian,Side Dish,Vegetarian,Tangy Raw Beetroot & Tomato Chutney Recipe,15,4
8807,Indian,Side Dish,Vegetarian,Crispy Fried Kurkuri Bhindi Recipe Spiced With Cumin & Chaat Masala,25,4
9048,Indian,Side Dish,Vegetarian,Date and Tamarind Chutney Recipe - Khajur Imli Chutney,30,4
9092,Indian,Side Dish,High Protein Vegetarian,Kacche Aam Aur Lehsun Ki Dal Recipe,50,4
9152,Indian,Side Dish,Vegetarian,Dill Cucumber Raita Recipe,10,4
9297,Indian,Side Dish,Vegetarian,"Carrot, Radish & Peanut Salad with Lemon Recipe",30,4
9310,Indian,Side Dish,Vegetarian,Lachedar Kakdi Pyaz Kachumber Recipe - Onion Cucumber Salad,15,4
9413,Indian,Side Dish,Vegetarian,Beetroot Carrot Raita Recipe,25,4
9568,Indian,Side Dish,High Protein Non Vegetarian,Seer Fish Fry Recipe,25,4
9612,Indian,Side Dish,High Protein Vegetarian,Honey Paneer Recipe - Honey Paneer Recipe,65,4
9625,Indian,Side Dish,Vegetarian,Ajwaini Kache Kele Ki Sabzi Recipe -Plantains Cooked With Caraway Seeds,30,4
9634,Indian,Side Dish,Vegetarian,Mustard Vegetable Curry Recipe,50,4
9767,Indian,Side Dish,Vegetarian,Restaurant Style Phool Cabbage Masala Recipe,40,2
9773,Indian,Side Dish,Vegetarian,Ginger Tea Recipe - Adrak Chai Recipe,15,2
9796,Indian,Side Dish,Non Vegeterian,Chicken In Curry Leaves Gravy Recipe,30,4
9899,Indian,Side Dish,Vegetarian,Spinach Yogurt Salad Recipe - Spinach Raita Recipe,150,4
9929,Indian,Side Dish,Vegetarian,Instant Tindora And Carrot Pickle Recipe,40,4
9964,Indian,Side Dish,Vegetarian,Kesar Pista Lassi Recipe - Saffron & Pista Lassi Recipe,25,2
10086,Indian,Side Dish,Vegetarian,Papad Raita Recipe,20,4
10183,Indian,Side Dish,Vegetarian,Ripe Guava Chutney Recipe (Amrood Ki Chutney),45,4
10200,Indian,Side Dish,Vegetarian,Cucumber Green Chilli Raita (Recipe In Hindi),25,2
10362,Indian,Side Dish,Vegetarian,Mint And Pomegranate Raita Recipe,50,3
10627,Indian,Side Dish,High Protein Vegetarian,Green Moong Sprout Salad Recipe With Vegetables- No Onion No Garlic,20,4
10994,Indian,Side Dish,Vegetarian,Mooli Aur Kaccha Kela Kofta Recipe (Grated Radish And Raw Banana Dumplings In Gravy),50,4
11039,Indian,Side Dish,Vegetarian,Beetroot & Tomato Chutney (Recipe In Hindi),15,4
11395,Indian,Side Dish,Vegetarian,Spiced Prune Chutney Recipe,30,4
11530,Indian,Side Dish,Vegetarian,Doodh Jhinge Curry Recipe-Ridge Gourd Cooked In Milk,30,2
12352,Indian,Side Dish,Vegetarian,Ratalu Ki Chutney Recipe - Yam Chutney Recipe,40,4
12484,Indian,Side Dish,Diabetic Friendly,Healthy Bharwa Karela Recipe - Stuffed Bitter Gourd,80,4
12503,Indian,Side Dish,Vegetarian,Onion Raita Recipe,10,3
12618,Indian,Side Dish,High Protein Vegetarian,Cauliflower Moong Dal Recipe,70,6
12874,Indian,Side Dish,Diabetic Friendly,Ridge Gourd Peel Chutney Recipe,30,2
12961,Indian,Side Dish,Vegetarian,Beetroot Tambuli (Beetroot Raita With Coconut) Recipe,40,4
13028,Indian,Side Dish,Vegetarian,Pumpkin Raita (Recipe In Hindi),30,4
13368,Indian,Side Dish,Vegetarian,Green Chilli Pickle Recipe (Gujarati Raiwala Marcha),10,4
17,Indian,Lunch,Eggetarian,Hariyali Egg Curry Recipe In Coriander and Mint Gravy,35,4
88,Indian,Lunch,Vegetarian,Crunchy Ginger Capsicum Rice Recipe,40,9
160,Indian,Lunch,Vegetarian,Aromatic Vegetable Pulao Recipe,50,4
169,Indian,Lunch,Vegetarian,Moong Dal Khichdi Recipe For Babies And Toddlers Over 10 Months,30,4
243,Indian,Lunch,Vegetarian,Dhania Wale Aloo Recipe - Coriander Potato Dry,40,4
265,Indian,Lunch,Vegetarian,Till Wale Aloo Recipe - Sesame Potato Sabzi,20,4
310,Indian,Lunch,Vegetarian,One Pot Methi Mushroom Brown Rice Pulao Recipe,25,4
380,Indian,Lunch,Vegetarian,Sour Sweet Petha Recipe (Yellow Pumpkin Vegetable),40,2
382,Indian,Lunch,High Protein Vegetarian,Mixed Sprouts Sabzi Recipe,60,4
444,Indian,Lunch,High Protein Non Vegetarian,Prawns Fried Rice Recipe,40,4
504,Indian,Lunch,Eggetarian,Egg Pulao Recipe,70,4
541,Indian,Lunch,Vegetarian,Carrot and Capsicum Rice Recipe - Carrot and Capsicum Rice,65,2
559,Indian,Lunch,Vegetarian,Palak Pulao Recipe,50,4
625,Indian,Lunch,Vegetarian,Khatti Meethi Tindora Sabzi Recipe - Gujarati Tindora Nu Shaak,40,4
642,Indian,Lunch,Vegetarian,Amaranth Leaves Khichdi Recipe,40,3
647,Indian,Lunch,Vegetarian,Masala Roti (Recipe in Hindi),40,4
728,Indian,Lunch,Vegetarian,Jeera Hing Aloo (Recipe In Hindi),40,4
811,Indian,Lunch,Vegetarian,Kohlrabi Recipe (Knol Khol Poriyal),25,3
835,Indian,Lunch,Vegetarian,Sarson Saag Pulao Recipe-Spinach Mustard Greens Pulao,50,8
854,Indian,Lunch,Vegetarian,Saoji Methi Pulao Recipe - Maharashtrian Style Fenugreek Leaves Pulao,45,4
870,Indian,Lunch,Vegetarian,Palak Pulao Recipe - Palak Pulao Recipe,50,4
896,Indian,Lunch,Vegetarian,Sweet & Spicy Ripe Mango Curry Recipe,55,6
1019,Indian,Lunch,Vegetarian,Lemongrass Coconut Rice Recipe,40,4
1078,Indian,Lunch,Vegetarian,Recipe Shape Recipe,80,4
1125,Indian,Lunch,Vegetarian,Pudina Quinoa Recipe,30,4
1153,Indian,Lunch,Vegetarian,Mushroom Methi Brown Rice Recipe,55,12
1184,Indian,Lunch,Vegetarian,Kachcha Kela Masala Sabzi Recipe (Raw Banana with Tomatoes & Spices),50,4
1194,Indian,Lunch,Vegetarian,Carrot And Capsicum Rice Recipe,65,2
1213,Indian,Lunch,High Protein Vegetarian,Masala Mixed Sprouts Sandwich Recipe,40,4
1250,Indian,Lunch,High Protein Non Vegetarian,Prawn Masala Rice Recipe,40,4
1252,Indian,Lunch,Vegetarian,Sweet Potato & Neem Leaves Vegetable Curry Recipe,50,4
1295,Indian,Lunch,Vegetarian,Jowar Atta Roti Recipe - Sorghum Wheat Phulka Recipe,30,4
1300,Indian,Lunch,Vegetarian,Manga Ogre Recipe,80,4
1375,Indian,Lunch,Vegetarian,"Sweet Potato, Broccoli And Tofu Curry Recipe",40,4
1411,Indian,Lunch,Vegetarian,Aloo Methi Masala (Recipe In Hindi),50,4
1434,Indian,Lunch,Eggetarian,Mustard Egg Curry Recipe (Recipe In Hindi),75,4
1474,Indian,Lunch,Vegetarian,Jeera Rice Recipe - Cumin And Ghee Flavored Rice,30,3
1484,Indian,Lunch,Vegetarian,Raw Jackfruit Kofta Curry Recipe - Kathal Kofta Curry Recipe,60,6
1490,Indian,Lunch,Vegetarian,North Arcot Special Greens Rava Puliyodharai Recipe - Broken Wheat / Dalia Puliogare,45,4
1570,Indian,Lunch,Vegetarian,Matar Masala Recipe - Peas In Onion Tomato Gravy,50,3
1585,Indian,Lunch,Vegetarian,Millet Potato Paratha Recipe,45,4
1586,Indian,Lunch,Vegetarian,Crunchy Carrot Peanut Raita Recipe - Gajar Moongphali Raita,15,4
1633,Indian,Lunch,High Protein Vegetarian,Red Lentil Curry Without Coconut Recipe,50,5
1678,Indian,Lunch,High Protein Vegetarian,Indian Spiced Brussel Sprouts Sabzi Recipe (Brussel Sprouts Stir Fry),40,4
1705,Indian,Lunch,High Protein Vegetarian,Peanut Curry Recipe,35,4
1717,Indian,Lunch,Vegetarian,Whole Wheat Beetroot Paratha Recipe,50,4
1732,Indian,Lunch,Vegetarian,Palak Kichadi Recipe,45,6
1835,Indian,Lunch,Vegetarian,Hara Pyaz Paratha Recipe - Spring Onion Paratha Recipe,35,4
1903,Indian,Lunch,Vegetarian,Carrot Puree Recipe - First Food For Babies,25,1
1930,Indian,Lunch,Vegetarian,Gavar Pumpkin Sabji Recipe,30,4
1947,Indian,Lunch,Diabetic Friendly,Whole Wheat Spinach Paneer Lifafa Paratha Recipe,65,4
1980,Indian,Lunch,Eggetarian,Spicy Egg Biryani Recipe with Figaro Olive Oil,100,4
1994,Indian,Lunch,Vegetarian,No Onion No Garlic Aloo Makhana Sabzi (Recipe In Hindi),45,2
2021,Indian,Lunch,Vegetarian,Pumpkin Chapati Recipe,35,4
2027,Indian,Lunch,High Protein Vegetarian,Soya Chunks Pepper Curry Recipe,30,3
2043,Indian,Lunch,Vegetarian,Buttered Peas Puree Recipe For Babies Above 6 months,25,2
2064,Indian,Lunch,Vegetarian,Stuffed Karela With Aloo Recipe,60,6
2182,Indian,Lunch,Vegetarian,Curd Rice With Carrots Recipe,50,4
2214,Indian,Lunch,Vegetarian,Mushroom Methi Brown Rice Recipe,55,4
2225,Indian,Lunch,Vegetarian,Carrot Curd Rice Recipe - Curd Rice With Carrots Recipe,50,4
2249,Indian,Lunch,Vegetarian,One Pot Masala Vegetable Rice Recipe,60,4
2269,Indian,Lunch,Vegetarian,Barnyard Millet Mushroom Biryani Recipe,40,4
2301,Indian,Lunch,Vegetarian,Niramish Aloo Dum Sabzi (Recipe in Hindi),45,4
2334,Indian,Lunch,Vegetarian,Kathal Biryani Recipe- Raw Jackfruit Biryani Topped with Caramelised Onions,90,4
2341,Indian,Lunch,Vegetarian,No Onion No Garlic Aloo Gajar Ki Sabzi (Recipe in Hindi),40,4
2347,Indian,Lunch,Vegetarian,Sama Khichdi Recipe - Barnyard Millet Khichdi -Navratri Fasting - Vrat Recipe,45,4
2368,Indian,Lunch,Vegetarian,Methi Matar Pulao (Recipe In Hindi),65,4
2370,Indian,Lunch,Vegetarian,Spicy Rice Stuffed Paratha Recipe,45,4
2393,Indian,Lunch,Vegetarian,Moong Sprouts Pulao Recipe,50,4
2404,Indian,Lunch,Vegetarian,Mooli Ki Sabzi (Recipe In Hindi),30,6
2435,Indian,Lunch,Vegetarian,Broccoli Capsicum Pulao Recipe,60,4
2516,Indian,Lunch,High Protein Vegetarian,Horsegram Dal Recipe - Kulith/Kollu Dal,510,4
2535,Indian,Lunch,Gluten Free,Cabbage & Buttermilk Curry Recipe,35,3
2563,Indian,Lunch,High Protein Vegetarian,Paneer Biryani Recipe,55,4
2585,Indian,Lunch,Vegetarian,Matar Masala Recipe,50,3
2604,Indian,Lunch,High Protein Vegetarian,Soya Chunks Sabzi (Recipe In Hindi),30,3
2609,Indian,Lunch,Vegetarian,Cauliflower Fried Rice (Recipe In Hindi),30,3
2644,Indian,Lunch,Vegetarian,Brinjal Capsicum Sabji (Recipe In Hindi),25,4
2686,Indian,Lunch,Vegetarian,Hara Dhania Paratha Recipe,40,4
2708,Indian,Lunch,Vegetarian,Mint Curd Rice Recipe - Curd Rice Recipe With Mint,30,3
2713,Indian,Lunch,Vegetarian,Gopalkala Recipe - Janmashtami Special),20,4
2720,Indian,Lunch,Vegetarian,Peach Lassi Recipe - Peach Yogurt Smoothie,15,2
2765,Indian,Lunch,Vegetarian,Bhindi Masala Curry Recipe,50,4
2774,Indian,Lunch,High Protein Vegetarian,Matar Masala Tofu Recipe,20,2
2841,Indian,Lunch,Vegetarian,Vellarikka Kosumalli Recipe- South Indian Style Cucumber Salad,15,4
2872,Indian,Lunch,Vegetarian,Chatpata Kala Chana Pakora Roll / Frankie Recipe,40,2
2907,Indian,Lunch,Vegetarian,Apple Puree Recipe (Baby Food - 4 months onwards),40,2
2928,Indian,Lunch,Vegetarian,Niramish Aloo Dum Recipe,45,4
2959,Indian,Lunch,Eggetarian,Hariyali Egg Curry Recipe In Coriander and Mint Gravy,35,4
